Estimated_mz,Lipid_sum_composition,Most_abundant_lipid_sum_composition,Most_abundant_lipid_specie,Lipid_sum_composition_amount,Named_lipid,Adduct,Theoretical_mz_with_selected_adduct,Formula,Neutral_mass,Delta_mz,Lipid_specie_from_lcms,Average_pmol_ng_72_hpf_total,Lipids_species,Retention Time (min),RT Window (min),Precursor (m/z),Product (m/z),Collision Energy (V),RF Lens (V),Ionisation,formula,adduct,ion,mz,fdr,Sum_composition,moleculeNames,moleculeIds,Database,Same_found_in_metaspace
644.406,LPC 24:1,LPC 24:1,LPC 24:1,LPC 24:1 (63.311; 100.0%),LPC 24:1,[M+K]+,644.4052,C32H64NO7P,605.442,0.0008,LPC 24:1 (63.311; 100.0%),63.3109,LPC 24:1,2.3,0.8,664.5,365.3,30,73,negative,C32H64NO7P,M+K,C32H64NO7P+K+,644.4052,0.5,LPC 24:1,LysoPC(24:1(15Z)),LMGP01050144,SwissLipids,yes
649.519,DG 40:7; DG 35:0,DG 40:7,DG 18:1_22:6,DG 40:7 (6221.274; 83.95%); DG 35:0 (1189.588; 16.05%),DG 40:7,[M+H-H2O]+; [M+K]+; [M+H-H2O]+,649.5184; 649.5168,C43H70O5; C38H74O5,666.5223; 610.5536,0.0005; 0.0022,DG 18:1_22:6 (5543.123; 74.8%); DG 16:0_19:0 (1189.588; 16.05%); DG 18:2_22:5 (678.151; 9.15%),6221.2739,DG 18:1_22:6; DG 16:0_19:0; DG 18:2_22:5,0.4,0.8,684.6; 628.6,339.3; 313.3; 337.3,20,76,positive,C38H74O5; C36H73O7P; C43H68O4,M+K; M+H,C38H74O5+K+; C36H73O7P+H+; C43H68O4+H+,649.5168; 649.5167; 649.519,0.5; 0.2,DG 35:0; PA O-33:0,"DG(14:0/21:0/0:0)[iso2], DG(17:0/18:0/0:0)[iso2], DG(16:0/19:0/0:0)[iso2], DG(13:0/22:0/0:0)[iso2], DG(15:0/20:0/0:0)[iso2]; PA(O-20:0/13:0), PA(O-18:0/15:0), PA(O-16:0/17:0); 1-(8-[5]-ladderane-octanoyl)-2-(8-[3]-ladderane-octanyl)-sn-glycerol","LMGL02010394, LMGL02010025, LMGL02010036, LMGL02010371, LMGL02010436; LMGP10020043, LMGP10020023, LMGP10020083; LMGL02070008",SwissLipids,no; yes
651.534,DG 40:6,DG 40:6,DG 18:0_22:6,DG 40:6 (1818.643; 100.0%),DG 40:6,[M+H-H2O]+; [M+H-H2O]+,651.5341,C43H72O5,668.538,0.0001,DG 18:0_22:6 (1341.141; 73.74%); DG 18:1_22:5 (477.502; 26.26%),1818.6431,DG 18:0_22:6; DG 18:1_22:5,0.4,0.8,686.6,341.3; 339.3,20,76,positive,C43H70O4,M+H,C43H70O4+H+,651.5347,0.1,,1-(8-[3]-ladderane-octanoyl-2-(8-[3]-ladderane-octanyl)-sn-glycerol,LMGL02070009,SwissLipids,no
663.496,DG 38:6; DG 40:9,DG 38:6,DG 16:1_22:5,DG 38:6 (733.858; 68.33%); DG 40:9 (340.184; 31.67%),DG 38:6 (68.33%); DG 40:9 (31.67%),[M+Na]+; [M+H]+,663.4959; 663.4983,C41H68O5; C43H66O5,640.5066; 662.491,0.0001; 0.0023,DG 16:1_22:5 (733.858; 68.33%); DG 18:3_22:6 (340.184; 31.67%),733.8577,DG 16:1_22:5; DG 18:3_22:6,0.4,0.8,658.5; 680.5,311.3; 335.3,20,76,positive,C41H68O5; C43H66O5; C36H71O8P,M+Na; M+H,C41H68O5+Na+; C43H66O5+H+; C36H71O8P+H+,663.4959; 663.4983,0.2; 0.5,DG 38:6; DG 40:9; PA 33:0,"DG(18:3(9Z,12Z,15Z)/20:3(8Z,11Z,14Z)/0:0)[iso2], DG(18:1(9Z)/20:5(5Z,8Z,11Z,14Z,17Z)/0:0)[iso2], DG(16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)[iso2], DG(18:3(6Z,9Z,12Z)/20:3(8Z,11Z,14Z)/0:0)[iso2], DG(18:2(9Z,12Z)/20:4(5Z,8Z,11Z,14Z)/0:0)[iso2], DG(16:1(9Z)/22:5(7Z,10Z,13Z,16Z,19Z)/0:0)[iso2], DG(18:4(6Z,9Z,12Z,15Z)/20:2(11Z,14Z)/0:0)[iso2]; DG(20:4(5Z,8Z,11Z,14Z)/20:5(5Z,8Z,11Z,14Z,17Z)/0:0)[iso2], DG(18:3(9Z,12Z,15Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)[iso2], DG(18:3(6Z,9Z,12Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)[iso2], DG(18:4(6Z,9Z,12Z,15Z)/22:5(7Z,10Z,13Z,16Z,19Z)/0:0)[iso2]; PA(14:0/19:0), PA(16:0/17:0), PA(12:0/21:0), PA(18:0/15:0), PA(20:0/13:0), PA(21:0/12:0), PA(19:0/14:0), PA(15:0/18:0), PA(17:0/16:0), PA(13:0/20:0)","LMGL02010130, LMGL02010132, LMGL02010162, LMGL02010487, LMGL02010131, LMGL02010161, LMGL02010510; LMGL02010217, LMGL02010242, LMGL02010497, LMGL02010520; LMGP10010098, LMGP10010910, LMGP10010062, LMGP10010308, LMGP10010865, LMGP10010854, LMGP10010870, LMGP10010916, LMGP10010227, LMGP10010935",SwissLipids,yes; no
676.417,PS 28:2,PS 28:2,,PS 28:2 (0.0; 0%),,nan,,,,,nan (nan; 0%),,nan,,,,,,,,C34H62NO10P,M+H,C34H62NO10P+H+,676.4184,0.2,PS 28:2,PS(14:1(9Z)/14:1(9Z)),LMGP03010919,SwissLipids,yes
692.522,PE 32:0,PE 32:0,PE 16:0_16:0,PE 32:0 (574.037; 100.0%),PE 32:0,[M+H]+,692.5225,C37H74NO8P,691.5152,0.0005,PE 16:0_16:0 (574.037; 100.0%),574.0368,PE 16:0_16:0,1.75,0.8,690.5,255.2,30,124,negative,C37H74NO8P,M+H,C37H74NO8P+H+,692.5225,0.5,PC 29:0; PE 32:0,"PE(13:0/19:0), PC(20:0/9:0), PC(12:0/17:0), PC(15:0/14:0), PE(16:0/16:0), PE(20:0/12:0), PE(14:0/18:0), PE(19:0/13:0), PE(12:0/20:0), PC(16:0/13:0), PC(14:0/15:0), PC(8:0/21:0), PC(9:0/20:0), PC(10:0/19:0), PC(19:0/10:0), PC(17:0/12:0), PE(18:0/14:0), PE(17:0/15:0), PE(15:0/17:0), PC(13:0/16:0)","LMGP02011254, LMGP01011035, LMGP01011320, LMGP01011410, LMGP02010037, LMGP02011182, LMGP02011248, LMGP02011187, LMGP02011259, LMGP01011462, LMGP01010479, LMGP01011246, LMGP01011264, LMGP01010394, LMGP01010968, LMGP01011498, LMGP02011206, LMGP02011214, LMGP02011234, LMGP01011342",SwissLipids,yes
698.481,PC 28:1,PC 28:1,PC 12:0_16:1,PC 28:1 (540.942; 100.0%),PC 28:1,[M+Na]+,698.4731,C36H70NO8P,675.4839,0.0079,PC 12:0_16:1 (540.942; 100.0%),540.942,PC 12:0_16:1,1.63,0.8,734.5,253.2,35,140,negative,C36H70NO8P,M+Na,C36H70NO8P+Na+,698.4731,0.5,PC 28:1; PE 30:0; PE 31:1,"PE(15:0/16:1(9Z)), PC(12:0/16:1(9Z)), PC(13:0/15:1(9Z)), PC(15:1(9Z)/13:0), PC(16:1(9Z)/12:0), PE(17:0/14:1(9Z)), PE(16:1(5Z)/15:0), PE(13:0/18:1(9Z)), PE(14:0/17:1(9Z)), PE(14:1(9Z)/17:0), PE(16:0/15:1(9Z)), PE(16:1(9Z)/15:0), PC(10:0/18:1(9Z)), PE(15:1(9Z)/16:0), PE(17:1(9Z)/14:0), PE(18:1(9Z)/13:0), PE(14:0/16:0(9Cp)), PC(14:0/14:1(9Z)), PC(14:1(9Z)/14:0), PE(16:1(11Z)/15:0), PE(12:0/19:1(9Z)), PE(19:1(9Z)/12:0)","LMGP02011235, LMGP01011319, LMGP01011341, LMGP01011432, LMGP01011473, LMGP02010005, LMGP02010355, LMGP02010390, LMGP02010410, LMGP02010429, LMGP02010507, LMGP02010518, LMGP01010392, LMGP02010480, LMGP02010563, LMGP02010636, LMGP02011267, LMGP01011364, LMGP01011381, LMGP02010353, LMGP02010371, LMGP02010793",SwissLipids,yes
703.574,SM 34:1,SM 34:1,SM 34:1,SM 34:1 (9159.758; 100.0%),SM 34:1,[M+H]+,703.5748,C39H79N2O6P1,702.5675,0.0008,SM 34:1 (9159.758; 100.0%),9159.7581,SM 34:1,2.05,1,703.6,184.2,24,86,positive,C39H79N2O6P,M+H,C39H79N2O6P+H+,703.5749,0.05,PE-Cer 37:1; SM 34:1,"SM(d16:1/18:0), SM(d17:1/17:0), PE-Cer(d14:1(4E)/23:0), PE-Cer(d16:1(4E)/21:0), SM(d18:1/16:0), PE-Cer(d15:1(4E)/22:0)","LMSP03010042, LMSP03010043, LMSP03020010, LMSP03020023, LMSP03010003, LMSP03020017",SwissLipids,yes
704.522,DG 42:11; PC 30:1; PE 33:1,DG 42:11,DG 20:5_22:6,DG 42:11 (1163.709; 61.43%); PC 30:1 (714.202; 37.7%); PE 33:1 (16.569; 0.87%),DG 42:11 (61.43%); PC 30:1 (37.7%),[M+NH4]+; [M+H]+; [M+H]+; [M+H]+,704.5248; 704.5225,C45H66O5; C38H74NO8P,686.491; 703.5152,0.0028; 0.0005,DG 20:5_22:6 (1163.709; 61.43%); PC 14:0_16:1 (631.053; 33.31%); PC 14:1_16:0 (83.149; 4.39%); PE 15:0_18:1 (16.569; 0.87%),1163.7091,DG 20:5_22:6; PC 14:0_16:1; PC 14:1_16:0; PE 15:0_18:1,0.4; 1.63; 1.75,0.8,704.5; 762.5; 702.5,359.3; 253.2; 255.2; 281.2,20.0; 35.0; 30.0,76.0; 140.0; 124.0,positive; negative,C38H74NO8P,M+H,C38H74NO8P+H+,704.5225,0.2,PC 30:1; PE 32:0; PE 33:1,"PC(12:0/18:1(9Z)), PC(17:1(9Z)/13:0), PC(16:0/14:1(9Z)), PC(14:0/16:1(9Z)), PC(13:0/17:1(9Z)), PC(15:0/15:1(9Z)), PC(18:1(9Z)/12:0), PE(14:0/19:1(9Z)), PE(15:1(9Z)/18:0), PE(16:1(9Z)/17:0), PE(17:0/16:1(9Z)), PE(17:1(9Z)/16:0), PE(18:0/15:1(9Z)), PE(19:0/14:1(9Z)), PE(16:0/17:1(9Z)), PE(16:0/16:0(9Cp)), PC(16:1(9Z)/14:0), PE(15:0/18:1(9Z)), PE(18:1(9Z)/15:0), PE(20:1(11Z)/13:0), PC(14:1(9Z)/16:0), PC(15:1(9Z)/15:0), PE(13:0/20:1(11Z)), PE(14:1(9Z)/19:0), PE(19:1(9Z)/14:0)","LMGP01010440, LMGP01011522, LMGP01011463, LMGP01010485, LMGP01011344, LMGP01011412, LMGP01011595, LMGP02010414, LMGP02010485, LMGP02010521, LMGP02010543, LMGP02010567, LMGP02010624, LMGP02010769, LMGP02011226, LMGP02011266, LMGP01011475, LMGP02010458, LMGP02010638, LMGP02010842, LMGP01011384, LMGP01011435, LMGP02010396, LMGP02010438, LMGP02010795",SwissLipids,no; yes
704.578,SM 34:0,SM 34:0,,SM 34:0 (0.0; 0%),,nan,,,,,nan (nan; 0%),,nan,,,,,,,,,,,,,,,,,
705.59,SM 34:0,SM 34:0,SM 34:0,SM 34:0 (672.356; 100.0%),SM 34:0,[M+H]+,705.5905,C39H81N2O6P1,704.5832,0.0005,SM 34:0 (672.356; 100.0%),672.3564,SM 34:0,2.05,1,705.6,184.1,24,86,positive,C39H81N2O6P; C47H76O4,M+H,C39H81N2O6P+H+; C47H76O4+H+,705.5905; 705.5816,0.1; 0.5,SM 34:0,SM(d18:0/16:0); Cholesteryl 11-hydroperoxy-eicosatetraenoate,LMSP03010004; LMST01020029,SwissLipids,yes; no
706.538,PC 30:0; DG 42:10; PE 33:0,PC 30:0,PC 12:0_18:0,PC 30:0 (26687.048; 97.64%); DG 42:10 (558.07; 2.04%); PE 33:0 (85.996; 0.31%),PC 30:0,[M+H]+; [M+H]+; [M+NH4]+; [M+H]+; [M+H]+,706.5381; 706.5405,C38H76NO8P; C45H68O5,705.5308; 688.5066,0.0001; 0.0025,PC 12:0_18:0 (24040.833; 87.96%); PC 14:0_16:0 (2556.157; 9.35%); DG 20:4_22:6 (558.07; 2.04%); PC 15:0_15:0 (90.058; 0.33%); PE 15:0_18:0 (85.996; 0.31%),26687.0478,PC 12:0_18:0; PC 14:0_16:0; DG 20:4_22:6; PC 15:0_15:0; PE 15:0_18:0,1.63; 0.4; 1.75,0.8,764.5; 706.5; 704.5,283.2; 255.2; 361.3; 241.2,35.0; 20.0; 30.0,140.0; 76.0; 124.0,negative; positive,C38H76NO8P,M+H,C38H76NO8P+H+,706.5381,0.05,PC 30:0; PE 33:0; PE-NMe 32:0,"PE(17:0/16:0), PC(10:0/20:0), PC(14:0/16:0), PC(17:0/13:0), PC(18:0/12:0), PE-NMe(16:0/16:0), PE(12:0/21:0), PE(18:0/15:0), PE(16:0/17:0), PC(9:0/21:0), PC(12:0/18:0), PC(13:0/17:0), PC(11:0/19:0), PC(15:0/15:0), PC(16:0/14:0), PC(20:0/10:0), PC(19:0/11:0), PE(20:0/13:0), PE(21:0/12:0), PE(19:0/14:0), PE(15:0/18:0), PE(13:0/20:0), PE(14:0/19:0)","LMGP02010542, LMGP01010395, LMGP01010481, LMGP01010702, LMGP01010736, LMGP02010337, LMGP02010377, LMGP02010623, LMGP02011227, LMGP01011265, LMGP01010438, LMGP01010461, LMGP01010416, LMGP01010530, LMGP01010560, LMGP01010995, LMGP01010969, LMGP02011181, LMGP02011170, LMGP02011186, LMGP02011233, LMGP02011253, LMGP02010413",SwissLipids,yes; no
711.493,DG 42:10,DG 42:10,DG 20:4_22:6,DG 42:10 (558.07; 100.0%),DG 42:10,[M+Na]+,711.4959,C45H68O5,688.5066,0.0029,DG 20:4_22:6 (558.07; 100.0%),558.0701,DG 20:4_22:6,0.4,0.8,706.5,361.3,20,76,positive,C45H68O5; C38H73O8P; C40H71O8P,M+Na; M+H,C45H68O5+Na+; C38H73O8P+Na+; C40H71O8P+H+,711.4959; 711.4935,0.5; 0.2,DG 42:10; PA 35:1; PA 37:4,"DG(20:5(5Z,8Z,11Z,14Z,17Z)/22:5(7Z,10Z,13Z,16Z,19Z)/0:0)[iso2], DG(20:4(5Z,8Z,11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)[iso2]; PA(14:1(9Z)/21:0), PA(15:1(9Z)/20:0), PA(16:0/19:1(9Z)), PA(19:0/16:1(9Z)), PA(22:1(11Z)/13:0), PA(17:0/18:1(9Z)), PA(15:0/20:1(11Z)), PA(13:0/22:1(11Z)), PA(18:0/17:1(9Z)), PA(18:1(9Z)/17:0), PA(19:1(9Z)/16:0), PA(20:0/15:1(9Z)), PA(20:1(11Z)/15:0), PA(21:0/14:1(9Z)), PA(16:1(9Z)/19:0), PA(17:1(9Z)/18:0); PA(17:0/20:4(5Z,8Z,11Z,14Z)), PA(15:0/22:4(7Z,10Z,13Z,16Z)), PA(17:1(9Z)/20:3(8Z,11Z,14Z)), PA(18:3(6Z,9Z,12Z)/19:1(9Z)), PA(18:3(9Z,12Z,15Z)/19:1(9Z)), PA(18:4(6Z,9Z,12Z,15Z)/19:0), PA(19:1(9Z)/18:3(9Z,12Z,15Z)), PA(20:4(5Z,8Z,11Z,14Z)/17:0), PA(19:0/18:4(6Z,9Z,12Z,15Z)), PA(19:1(9Z)/18:3(6Z,9Z,12Z)), PA(20:2(11Z,14Z)/17:2(9Z,12Z)), PA(20:3(8Z,11Z,14Z)/17:1(9Z)), PA(22:4(7Z,10Z,13Z,16Z)/15:0), PA(17:2(9Z,12Z)/20:2(11Z,14Z))","LMGL02010280, LMGL02010281; LMGP10010131, LMGP10010178, LMGP10010194, LMGP10010456, LMGP10010725, LMGP10010894, LMGP10010149, LMGP10010087, LMGP10010311, LMGP10010325, LMGP10010484, LMGP10010511, LMGP10010530, LMGP10010676, LMGP10010212, LMGP10010256; LMGP10010003, LMGP10010157, LMGP10010267, LMGP10010382, LMGP10010410, LMGP10010440, LMGP10010493, LMGP10010625, LMGP10010464, LMGP10010492, LMGP10010566, LMGP10010596, LMGP10010790, LMGP10010296",SwissLipids,yes; no
714.455,PC 28:1,PC 28:1,PC 12:0_16:1,PC 28:1 (540.942; 100.0%),PC 28:1,[M+K]+,714.447,C36H70NO8P,675.4839,0.008,PC 12:0_16:1 (540.942; 100.0%),540.942,PC 12:0_16:1,1.63,0.8,734.5,253.2,35,140,negative,C36H70NO8P,M+K,C36H70NO8P+K+,714.4471,0.5,PC 28:1; PE 30:0; PE 31:1,"PE(15:0/16:1(9Z)), PC(12:0/16:1(9Z)), PC(13:0/15:1(9Z)), PC(15:1(9Z)/13:0), PC(16:1(9Z)/12:0), PE(17:0/14:1(9Z)), PE(16:1(5Z)/15:0), PE(13:0/18:1(9Z)), PE(14:0/17:1(9Z)), PE(14:1(9Z)/17:0), PE(16:0/15:1(9Z)), PE(16:1(9Z)/15:0), PC(10:0/18:1(9Z)), PE(15:1(9Z)/16:0), PE(17:1(9Z)/14:0), PE(18:1(9Z)/13:0), PE(14:0/16:0(9Cp)), PC(14:0/14:1(9Z)), PC(14:1(9Z)/14:0), PE(16:1(11Z)/15:0), PE(12:0/19:1(9Z)), PE(19:1(9Z)/12:0)","LMGP02011235, LMGP01011319, LMGP01011341, LMGP01011432, LMGP01011473, LMGP02010005, LMGP02010355, LMGP02010390, LMGP02010410, LMGP02010429, LMGP02010507, LMGP02010518, LMGP01010392, LMGP02010480, LMGP02010563, LMGP02010636, LMGP02011267, LMGP01011364, LMGP01011381, LMGP02010353, LMGP02010371, LMGP02010793",SwissLipids,yes
716.463,PC 28:0; PE 31:0,PC 28:0,PC 14:0_14:0,PC 28:0 (113.231; 85.83%); PE 31:0 (18.689; 14.17%),PC 28:0,[M+K]+; [M+K]+,716.4627,C36H72NO8P,677.4995,0.0003,PC 14:0_14:0 (113.231; 85.83%); PE 15:0_16:0 (18.689; 14.17%),113.231,PC 14:0_14:0; PE 15:0_16:0,1.63; 1.75,0.8,736.5; 676.5,227.2; 255.2,35.0; 30.0,140.0; 124.0,negative,C36H72NO8P,M+K,C36H72NO8P+K+,716.4627,0.5,PC 28:0; PE 31:0,"PE(12:0/19:0), PE(15:0/16:0), PC(11:0/17:0), PC(18:0/10:0), PE(13:0/18:0), PE(14:0/17:0), PE(17:0/14:0), PE(18:0/13:0), PE(19:0/12:0), PC(12:0/16:0), PC(14:0/14:0), PC(8:0/20:0), PC(9:0/19:0), PC(13:0/15:0), PC(10:0/18:0), PC(15:0/13:0), PC(16:0/12:0), PC(17:0/11:0), PC(19:0/9:0), PC(7:0/21:0), PE(16:0/15:0)","LMGP02010370, LMGP02011236, LMGP01010414, LMGP01010732, LMGP02010389, LMGP02010409, LMGP02010540, LMGP02010621, LMGP02011188, LMGP01010435, LMGP01010477, LMGP01011245, LMGP01011263, LMGP01010459, LMGP01010390, LMGP01010528, LMGP01010557, LMGP01010701, LMGP01010986, LMGP01011237, LMGP02011229",SwissLipids,yes
718.538,PC 31:1; PE 34:1,PC 31:1,PC 14:1_17:0,PC 31:1 (4109.669; 68.37%); PE 34:1 (1901.333; 31.63%),PC 31:1 (68.37%); PE 34:1 (31.63%),[M+H]+; [M+H]+; [M+H]+; [M+H]+,718.5381,C39H76NO8P,717.5308,0.0001,PC 14:1_17:0 (3609.73; 60.05%); PE 16:0_18:1 (1887.83; 31.41%); PC 15:0_16:1 (499.938; 8.32%); PE 16:1_18:0 (13.504; 0.22%),4109.6687,PC 14:1_17:0; PE 16:0_18:1; PC 15:0_16:1; PE 16:1_18:0,1.63; 1.75,0.8,776.5; 716.5,269.2; 281.2; 253.2; 283.2,35.0; 30.0,140.0; 124.0,negative,C39H76NO8P,M+H,C39H76NO8P+H+,718.5381,0.2,PC 31:1; PE 34:1,"PC(16:0/15:1(14)), PC(16:0/15:1(9Z)), PC(14:0/17:1(9Z)), PC(14:1(9Z)/17:0), PC(15:1(9Z)/16:0), PE(18:1(9Z)/16:0), PE(16:0/18:1(7Z)), PE(14:1(9Z)/20:0), PE(15:0/19:1(9Z)), PE(15:1(9Z)/19:0), PE(16:1(9Z)/18:0), PE(17:0/17:1(9Z)), PE(17:1(9Z)/17:0), PE(19:0/15:1(9Z)), PE(19:1(9Z)/15:0), PE(20:1(11Z)/14:0), PC(17:0/14:1(9Z)), PC(15:0/16:1(9Z)), PC(16:1(9Z)/15:0), PC(17:1(9Z)/14:0), PC(18:1(9Z)/13:0), PE(16:0/18:1(9Z)), PE(16:0/18:1(11Z)), PE(22:1(11Z)/12:0), PE(18:0/16:1(9Z)), PC(12:0/19:1(9Z)), PC(13:0/18:1(9Z)), PC(19:1(9Z)/12:0), PE(12:0/22:1(11Z)), PE(14:0/20:1(11Z)), PE(20:0/14:1(9Z))","LMGP01010002, LMGP01011464, LMGP01011367, LMGP01011386, LMGP01011437, LMGP02010099, LMGP02010311, LMGP02010440, LMGP02010462, LMGP02010491, LMGP02010524, LMGP02010544, LMGP02010569, LMGP02010770, LMGP02010797, LMGP02010843, LMGP01010008, LMGP01010535, LMGP01011477, LMGP01011523, LMGP01011596, LMGP02010009, LMGP02010010, LMGP02011040, LMGP02011204, LMGP01011328, LMGP01011347, LMGP01011756, LMGP02010378, LMGP02010415, LMGP02010824",SwissLipids,yes
720.494,PE 36:5,PE 36:5,PE 16:0_20:5,PE 36:5 (730.589; 100.0%),PE 36:5,[M+H-H2O]+; [M+H-H2O]+,720.4957,C41H72NO8P,737.4995,0.0017,PE 16:0_20:5 (718.606; 98.36%); PE 18:2_18:3 (11.984; 1.64%),730.5894,PE 16:0_20:5; PE 18:2_18:3,1.75,0.8,736.5,301.3; 277.2,30,124,negative,C39H72NO7P,M+Na,C39H72NO7P+Na+,720.4939,0.5,PE O-34:4; PE P-34:3,"PE(P-16:0/18:3(6Z,9Z,12Z)), 1-tetrahexanoyl-2-(8-[3]-ladderane-octanyl)-sn-glycerophosphoethanolamine, PE(O-16:0/18:4(6Z,9Z,12Z,15Z)), PE(P-16:0/18:3(9Z,12Z,15Z))","LMGP02030019, LMGP02080005, LMGP02020030, LMGP02030020",SwissLipids,no
720.553,PC 31:0; PE 34:0,PC 31:0,PC 15:0_16:0,PC 31:0 (3093.996; 97.13%); PE 34:0 (91.329; 2.87%),PC 31:0,[M+H]+; [M+H]+; [M+H]+,720.5538,C39H78NO8P,719.5465,0.0008,PC 15:0_16:0 (2307.86; 72.45%); PC 14:0_17:0 (786.136; 24.68%); PE 16:0_18:0 (91.329; 2.87%),3093.9959,PC 15:0_16:0; PC 14:0_17:0; PE 16:0_18:0,1.63; 1.75,0.8,778.6; 718.5,255.2; 269.2; 283.2,35.0; 30.0,140.0; 124.0,negative,C39H78NO8P,M+H,C39H78NO8P+H+,720.5538,0.05,PC 31:0; PE 34:0; PE-NMe2 32:0,"PE(13:0/21:0), PC(15:0/16:0), PC(16:0/15:0), PC(19:0/12:0), PC(12:0/19:0), PC(17:0/14:0), PE-NMe2(16:0/16:0), PE(14:0/20:0), PE(15:0/19:0), PC(11:0/20:0), PC(13:0/18:0), PC(9:0/22:0), PC(10:0/21:0), PC(20:0/11:0), PC(21:0/10:0), PC(18:0/13:0), PE(22:0/12:0), PE(21:0/13:0), PE(20:0/14:0), PE(19:0/15:0), PE(18:0/16:0), PE(17:0/17:0), PE(16:0/18:0), PE(12:0/22:0), PC(14:0/17:0)","LMGP02011252, LMGP01010532, LMGP01010562, LMGP01010967, LMGP01011327, LMGP01011499, LMGP02010325, LMGP02011243, LMGP02011231, LMGP01010417, LMGP01011346, LMGP01011266, LMGP01010396, LMGP01010996, LMGP01011061, LMGP01011581, LMGP02011165, LMGP02011169, LMGP02011180, LMGP02011185, LMGP02011205, LMGP02011213, LMGP02011225, LMGP02011258, LMGP01011366",SwissLipids,yes
721.557,PC 30:1; PE 33:1,PC 30:1,PC 14:0_16:1,PC 30:1 (714.202; 97.73%); PE 33:1 (16.569; 2.27%),PC 30:1,[M+NH4]+; [M+NH4]+; [M+NH4]+,721.549,C38H74NO8P,703.5152,0.008,PC 14:0_16:1 (631.053; 86.35%); PC 14:1_16:0 (83.149; 11.38%); PE 15:0_18:1 (16.569; 2.27%),714.202,PC 14:0_16:1; PC 14:1_16:0; PE 15:0_18:1,1.63; 1.75,0.8,762.5; 702.5,253.2; 255.2; 281.2,35.0; 30.0,140.0; 124.0,negative,,,,,,,,,,
722.554,Hex1Cer 34:1; PC P-34:3 ,Hex1Cer 34:1,Hex1Cer 18:1/16:0,Hex1Cer 34:1 (416.498; 87.62%); PC P-34:3  (58.822; 12.38%),Hex1Cer 34:1,[M+Na]+; [M+H-H2O]+,722.5541; 722.5477,C40H77NO8; C42H78NO7P,699.5649; 739.5516,0.0001; 0.0063,Hex1Cer 18:1/16:0 (416.498; 87.62%); PC P-16:0_18:3 (58.822; 12.38%),416.4976,Hex1Cer 18:1/16:0; PC P-16:0_18:3,1.05; 1.63,1.0; 0.8,682.6; 798.6,264.4; 277.2,30.0; 35.0,125.0; 140.0,positive; negative,C40H77NO8,M+Na,C40H77NO8+Na+,722.5541,0.1,GalCer 34:1; GlcCer 34:1,"GlcCer(d14:1/20:0), GlcCer(d18:1/16:0), GlcCer(d16:1/18:0), GalCer(d18:1/16:0)","LMSP0501AA42, LMSP0501AA03, LMSP0501AA49, LMSP0501AC01",SwissLipids,no
724.496,PE 35:5,PE 35:5,PE 15:0_20:5,PE 35:5 (3.626; 100.0%),PE 35:5,[M+H]+,724.4911,C40H70NO8P,723.4839,0.0049,PE 15:0_20:5 (3.626; 100.0%),3.6257,PE 15:0_20:5,1.75,0.8,722.5,301.2,30,124,negative,,,,,,,,,,
725.556,SM 34:1,SM 34:1,SM 34:1,SM 34:1 (9159.758; 100.0%),SM 34:1,[M+Na]+,725.5568,C39H79N2O6P1,702.5675,0.0008,SM 34:1 (9159.758; 100.0%),9159.7581,SM 34:1,2.05,1,703.6,184.2,24,86,positive,C39H79N2O6P,M+Na,C39H79N2O6P+Na+,725.5568,0.05,PE-Cer 37:1; SM 34:1,"SM(d16:1/18:0), SM(d17:1/17:0), PE-Cer(d14:1(4E)/23:0), PE-Cer(d16:1(4E)/21:0), SM(d18:1/16:0), PE-Cer(d15:1(4E)/22:0)","LMSP03010042, LMSP03010043, LMSP03020010, LMSP03020023, LMSP03010003, LMSP03020017",SwissLipids,yes
727.572,SM 34:0; SM 36:3,SM 34:0,SM 34:0,SM 34:0 (672.356; 84.39%); SM 36:3 (124.343; 15.61%),SM 34:0,[M+Na]+; [M+H]+,727.5724; 727.5748,C39H81N2O6P1; C41H79N2O6P1,704.5832; 726.5675,0.0004; 0.0028,SM 34:0 (672.356; 84.39%); SM 36:3 (124.343; 15.61%),672.3564,SM 34:0; SM 36:3,2.05,1,705.6; 727.6,184.1,24,86,positive,C44H80O5; C39H81N2O6P; C41H79N2O6P; C49H74O4; C47H76O4,M+K; M+Na; M+H,C44H80O5+K+; C39H81N2O6P+Na+; C41H79N2O6P+H+; C49H74O4+H+; C47H76O4+Na+,727.5637; 727.5724; 727.5749; 727.566; 727.5636,0.5; 0.2,DG 41:3; SM 34:0; SM 36:3,"DG(19:0/22:3(10Z,13Z,16Z)/0:0)[iso2], DG(20:3(8Z,11Z,14Z)/21:0/0:0)[iso2], DG(19:1(9Z)/22:2(13Z,16Z)/0:0)[iso2]; SM(d18:0/16:0); SM(d18:2/18:1); Coenzyme Q8; Cholesteryl 11-hydroperoxy-eicosatetraenoate","LMGL02010212, LMGL02010218, LMGL02010541; LMSP03010004; LMSP03010047; LMPR02010005; LMST01020029",SwissLipids,no; yes
